post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159559442438812,"CORONAVIRUS LATEST: The global death toll has reached at least 30,249, according to data from Johns Hopkins University. —Infant dies due to COVID-19 in Illinois —New cases in Italy continue to slow, but deaths top 10,000 —UN to donate 250,000 masks to NYC ABCNEWS.GO.COM Coronavirus live updates: Trump considers enforceable quarantine in NY, NJ; 200 US cities lack face masks","CORONAVIRUS LATEST: The global death toll has reached at least 30,249, according to data from Johns Hopkins University. —Infant dies due to COVID-19 in Illinois —New cases in Italy continue to slow, but deaths top 10,000 —UN to donate 250,000 masks to NYC","ABCNEWS.GO.COM Coronavirus live updates: Trump considers enforceable quarantine in NY, NJ; 200 US cities lack face masks",2020-03-29 04:25:05,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAzZniKpC2mb22h&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ftrump-1-gty-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDuX7hf6Vd43X_U,545,550,134,https://m.facebook.com/story.php?story_fbid=10159559442438812&id=86680728811,https://abcn.ws/33SBs2n,289,152,34,9,43,18,https://www.facebook.com/ABCNews/posts/10159559442438812,2020-03-31 01:20:19.094050
10159559438018812,Princess Charlotte and Princes George and Louis and are paying tribute to people on the front lines of the fight against the novel coronavirus. GOODMORNINGAMERICA.COM Princess Charlotte and Princes George and Louis clap for medical professionals,Princess Charlotte and Princes George and Louis and are paying tribute to people on the front lines of the fight against the novel coronavirus.,GOODMORNINGAMERICA.COM Princess Charlotte and Princes George and Louis clap for medical professionals,2020-03-29 04:23:32,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDf6ykxHF_AA_lj&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fcambridge-kids-ht-aa-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQA5bBMq5ZEPNhQI,1846,80,76,https://m.facebook.com/story.php?story_fbid=10159559438018812&id=86680728811,https://abcn.ws/3auskDK,1397,1,1,439,0,8,https://www.facebook.com/ABCNews/posts/10159559438018812,2020-03-31 01:20:19.678539
232231067979446,HAPPENING NOW: California Gov. Gavin Newsom gives updates on the novel coronavirus. https://abcn.ws/3apdI8A,HAPPENING NOW: California Gov. Gavin Newsom gives updates on the novel coronavirus. https://abcn.ws/3apdI8A,,2020-03-29 04:13:34,,1342,1186,387,https://m.facebook.com/story.php?story_fbid=232231067979446&id=86680728811,https://abcn.ws/3apdI8A,0,0,0,0,0,0,,
10159559340058812,Black grandparents need to do something they never have: distance themselves from their families. Via The Undefeated. THEUNDEFEATED.COM Keep Big Mama away from her grandbabies and the coronavirus,Black grandparents need to do something they never have: distance themselves from their families. Via The Undefeated.,THEUNDEFEATED.COM Keep Big Mama away from her grandbabies and the coronavirus,2020-03-29 04:00:08,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCdj-XZRHXUvxDu&w=476&h=249&url=https%3A%2F%2Ftheundefeated.com%2Fwp-content%2Fuploads%2F2020%2F03%2FGrandma-and-grandchild-1-e1584968915992.jpg%3Fw%3D700&cfs=1&jq=75&sx=0&sy=9&sw=700&sh=366&ext=jpg&_nc_hash=AQDWWBWOpe2LYLlX,794,462,174,https://m.facebook.com/story.php?story_fbid=10159559340058812&id=86680728811,https://abcn.ws/3arlD5s,443,242,16,49,23,21,https://www.facebook.com/ABCNews/posts/10159559340058812,2020-03-31 01:20:21.492726
10159559281663812,"NEW: Tom Hanks announces he and his wife have returned home following COVID-19 diagnosis while in Australia: ""Many, many thanks to everyone in Australia who looked after us. Their care and guidance made possible our return to the USA."" https://abcn.ws/2JjAwuA","NEW: Tom Hanks announces he and his wife have returned home following COVID-19 diagnosis while in Australia: ""Many, many thanks to everyone in Australia who looked after us. Their care and guidance made possible our return to the USA."" https://abcn.ws/2JjAwuA",,2020-03-29 03:43:03,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90359808_10159559281673812_1732045304137515008_o.jpg?_nc_cat=102&_nc_sid=2d5d41&_nc_oc=AQlrnsyab_yF8fipzwAVjwMlzn_PBWPFqUrtzuFm0z-cEgsMqfF3k5ySe4a0PlptbWg&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=3d076ae629bcebe9bbded4264406805b&oe=5EA76F65,13155,551,0,,https://abcn.ws/2JjAwuA,0,0,0,0,0,0,,
1486659294823954,HAPPENING NOW: Illinois Gov. J.B. Pritzker gives updates on the novel coronavirus. https://abcn.ws/33QU5E9,HAPPENING NOW: Illinois Gov. J.B. Pritzker gives updates on the novel coronavirus. https://abcn.ws/33QU5E9,,2020-03-29 03:35:27,,456,371,115,https://m.facebook.com/story.php?story_fbid=1486659294823954&id=86680728811,https://abcn.ws/33QU5E9,0,0,0,0,0,0,,
10159559226663812,"Staying at home has become synonymous with healthy habits in the age of coronavirus, but what's everyone doing to stay entertained indoors? ABCNEWS.GO.COM Here's what people are doing to pass the time during coronavirus isolation","Staying at home has become synonymous with healthy habits in the age of coronavirus, but what's everyone doing to stay entertained indoors?",ABCNEWS.GO.COM Here's what people are doing to pass the time during coronavirus isolation,2020-03-29 03:28:34,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCM5YS0neRN4Sgg&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fpuzzle-02-as-gty-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC3-zzLmec4Wcbz,194,59,30,https://m.facebook.com/story.php?story_fbid=10159559226663812&id=86680728811,https://abcn.ws/33SFnw6,189,1,0,4,0,0,https://www.facebook.com/ABCNews/posts/10159559226663812,2020-03-31 01:20:23.146323
1440145306146902,HAPPENING NOW: Florida Gov. Ron DeSantis gives update on the novel coronavirus. https://abcn.ws/3bz2SNE,HAPPENING NOW: Florida Gov. Ron DeSantis gives update on the novel coronavirus. https://abcn.ws/3bz2SNE,,2020-03-29 03:16:12,,548,1303,188,https://m.facebook.com/story.php?story_fbid=1440145306146902&id=86680728811,https://abcn.ws/3bz2SNE,0,0,0,0,0,0,,
10159559117758812,"Pres. Donald Trump gave remarks as the USNS Comfort, a ship loaned to the novel coronavirus cause by the U.S. Navy, departed for New York, saying the government is working to ""vanquish the virus."" ABCNEWS.GO.COM Trump calls USNS Comfort leaving for New York a 'message of hope and solidarity'","Pres. Donald Trump gave remarks as the USNS Comfort, a ship loaned to the novel coronavirus cause by the U.S. Navy, departed for New York, saying the government is working to ""vanquish the virus.""",ABCNEWS.GO.COM Trump calls USNS Comfort leaving for New York a 'message of hope and solidarity',2020-03-29 03:04:17,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCQ1dh5TuK4A6UR&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Ftrump-norfolk-4-ap-rc-200328_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQCrPYwBL0w9jQEu,1801,1856,201,https://m.facebook.com/story.php?story_fbid=10159559117758812&id=86680728811,https://abcn.ws/2UKMYZA,1149,25,26,202,324,75,https://www.facebook.com/ABCNews/posts/10159559117758812,2020-03-31 01:20:24.678122
10159558976928812,"In addition to much-needed personal protection equipment, Rihanna donated five million dollars toward fighting the COVID-19 pandemic. GOODMORNINGAMERICA.COM Gov. Cuomo thanks Rihanna for donating personal protective equipment to New York amid coronavirus","In addition to much-needed personal protection equipment, Rihanna donated five million dollars toward fighting the COVID-19 pandemic.",GOODMORNINGAMERICA.COM Gov. Cuomo thanks Rihanna for donating personal protective equipment to New York amid coronavirus,2020-03-29 02:39:46,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDQbAKaAsZOT3bB&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Frihanna-01-as-gty-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQC9d7myu0SgcCAQ,4352,340,567,https://m.facebook.com/story.php?story_fbid=10159558976928812&id=86680728811,https://abcn.ws/3dzNOkp,3266,0,31,1044,2,9,https://www.facebook.com/ABCNews/posts/10159558976928812,2020-03-31 01:20:25.278052
10159558889218812,"Prince Harry and Meghan relocated from Canada to Los Angeles before the Canada-U.S. border closed last Saturday amid coronavirus. GOODMORNINGAMERICA.COM Prince Harry and Meghan relocate to Los Angeles, reports say",Prince Harry and Meghan relocated from Canada to Los Angeles before the Canada-U.S. border closed last Saturday amid coronavirus.,"GOODMORNINGAMERICA.COM Prince Harry and Meghan relocate to Los Angeles, reports say",2020-03-29 02:16:19,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCe1wp_xETbE40O&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Ftwip01-harry-meghan-gty-rc-200312_hpMain_1_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCl3I3WHbIkVWRQ,464,214,70,https://m.facebook.com/story.php?story_fbid=10159558889218812&id=86680728811,https://abcn.ws/2JnKYBb,325,5,20,43,47,24,https://www.facebook.com/ABCNews/posts/10159558889218812,2020-03-31 01:20:25.911065
198901974893897,HAPPENING NOW: Ohio Gov. Mike DeWine gives updates on novel coronavirus. https://abcn.ws/39mvrfL,HAPPENING NOW: Ohio Gov. Mike DeWine gives updates on novel coronavirus. https://abcn.ws/39mvrfL,,2020-03-29 02:05:21,,433,321,95,,https://abcn.ws/39mvrfL,0,0,0,0,0,0,,
10159558803403812,"Timing matters immensely. Had Chinese officials had relaxed restrictions at the beginning of March, the Chinese population could have experienced a second wave of infections as early as August. ABCNEWS.GO.COM Open by Easter? Relaxing coronavirus restrictions too soon could backfire.","Timing matters immensely. Had Chinese officials had relaxed restrictions at the beginning of March, the Chinese population could have experienced a second wave of infections as early as August.",ABCNEWS.GO.COM Open by Easter? Relaxing coronavirus restrictions too soon could backfire.,2020-03-29 01:52:49,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQARhqT1_RYq1rAs&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fcoronavirus-new-york-ap-jc-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQAUpyrjhqZ2bgeb,670,451,171,https://m.facebook.com/story.php?story_fbid=10159558803403812&id=86680728811,https://abcn.ws/2ULOwTh,598,18,18,7,19,10,https://www.facebook.com/ABCNews/posts/10159558803403812,2020-03-31 01:20:26.936635
838327583352834,"HAPPENING NOW: Pres. Donald Trump makes remarks at USNS hospital ship Comfort, set to depart for New York to assist with treatment of COVID-19 cases. https://abcn.ws/33PStdM","HAPPENING NOW: Pres. Donald Trump makes remarks at USNS hospital ship Comfort, set to depart for New York to assist with treatment of COVID-19 cases. https://abcn.ws/33PStdM",,2020-03-29 01:49:46,,1769,3056,567,,https://abcn.ws/33PStdM,0,0,0,0,0,0,,
10159558718593812,"A 90-year-old Washington woman is crediting God, her family and her homemade potato soup for helping her beat novel coronavirus. GOODMORNINGAMERICA.COM 90-year-old woman from Washington nursing home who 'beat coronavirus' credits God and potato soup","A 90-year-old Washington woman is crediting God, her family and her homemade potato soup for helping her beat novel coronavirus.",GOODMORNINGAMERICA.COM 90-year-old woman from Washington nursing home who 'beat coronavirus' credits God and potato soup,2020-03-29 01:28:47,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDN358cmqhajNSB&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fgeneva-01-as-ht-200327_hpMain_v12x5_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC7V2Q-IW4ii20e,18279,1334,3394,https://m.facebook.com/story.php?story_fbid=10159558718593812&id=86680728811,https://abcn.ws/2vVCYo5,12947,16,100,5067,8,141,https://www.facebook.com/ABCNews/posts/10159558718593812,2020-03-31 01:20:27.513722
231633881363066,HAPPENING NOW: New Jersey Gov. Phil Murphy gives updates on the novel coronavirus. https://abcn.ws/343sWhr,HAPPENING NOW: New Jersey Gov. Phil Murphy gives updates on the novel coronavirus. https://abcn.ws/343sWhr,,2020-03-29 01:08:45,,701,338,188,https://m.facebook.com/story.php?story_fbid=231633881363066&id=86680728811,https://abcn.ws/343sWhr,0,0,0,0,0,0,,
10159558641948812,"CORONAVIRUS LATEST: https://abcn.ws/2UqoOEY —Pres. Trump said he is considering an enforceable quarantine in New York, New Jersey and Connecticut. —More than 7,600 new cases reported in New York —More than 8,000 new cases, 832 new deaths in Spain ABCNEWS.GO.COM Coronavirus live updates: Trump considers enforceable quarantine in NY, NJ; 200 US cities lack face masks","CORONAVIRUS LATEST: https://abcn.ws/2UqoOEY —Pres. Trump said he is considering an enforceable quarantine in New York, New Jersey and Connecticut. —More than 7,600 new cases reported in New York —More than 8,000 new cases, 832 new deaths in Spain","ABCNEWS.GO.COM Coronavirus live updates: Trump considers enforceable quarantine in NY, NJ; 200 US cities lack face masks",2020-03-29 01:06:57,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDHoDo7fW77V0ly&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fcoronavirus-ny-7-sh-rc-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAIzz8XfhB-P4AK,298,193,138,https://m.facebook.com/story.php?story_fbid=10159558641948812&id=86680728811,https://abcn.ws/2UqoOEY,223,19,38,5,10,3,https://www.facebook.com/ABCNews/posts/10159558641948812,2020-03-31 01:20:29.371945
10159558628128812,"""This situation will define us—how we respond to it will live on forever, and I've never been more proud to be part of something greater than myself."" ABCNEWS.GO.COM Video diaries of health care workers document the 'fight of our lives'","""This situation will define us—how we respond to it will live on forever, and I've never been more proud to be part of something greater than myself.""",ABCNEWS.GO.COM Video diaries of health care workers document the 'fight of our lives',2020-03-29 01:03:48,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fnurse-doc-diary-spt-ht-ps-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDYLF_HHQoPCsRG,1509,114,248,https://m.facebook.com/story.php?story_fbid=10159558628128812&id=86680728811,https://abcn.ws/3apQ5wR,1001,227,14,265,1,1,https://www.facebook.com/ABCNews/posts/10159558628128812,2020-03-31 01:20:30.011892
10159558545928812,"The city's density has helped aid the spread of the virus, according to health experts. There are 27,000 people per square mile, the densest metropolitan area in the U.S. ABCNEWS.GO.COM 'It's a mess': Coronavirus pandemic exposes New York City's vulnerabilities","The city's density has helped aid the spread of the virus, according to health experts. There are 27,000 people per square mile, the densest metropolitan area in the U.S.",ABCNEWS.GO.COM 'It's a mess': Coronavirus pandemic exposes New York City's vulnerabilities,2020-03-29 00:41:01,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQB80LM9uk0FBQ1l&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fcoronavirus-ny-1-gty-rc-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQCBamuBXkkcqyrf,490,157,105,https://m.facebook.com/story.php?story_fbid=10159558545928812&id=86680728811,https://abcn.ws/33TsHFB,228,219,33,3,3,4,https://www.facebook.com/ABCNews/posts/10159558545928812,2020-03-31 01:20:30.601616
259968341689514,"Pres. Donald Trump answers questions on the South Lawn ahead of his departure to Virginia, where he will make remarks at the USNS Comfort set to dock in New York on Monday. https://abcn.ws/2Uoc8yc","Pres. Donald Trump answers questions on the South Lawn ahead of his departure to Virginia, where he will make remarks at the USNS Comfort set to dock in New York on Monday. https://abcn.ws/2Uoc8yc",,2020-03-29 00:31:16,,1289,2008,343,https://m.facebook.com/story.php?story_fbid=259968341689514&id=86680728811,https://abcn.ws/2Uoc8yc,0,0,0,0,0,0,,
10159558460738812,GIVING THANKS: Morristown Medical Center in New Jersey leaves messages of encouragement for the staff on the frontlines of the COVID-19 battle. https://abcn.ws/2wzOw0I,GIVING THANKS: Morristown Medical Center in New Jersey leaves messages of encouragement for the staff on the frontlines of the COVID-19 battle. https://abcn.ws/2wzOw0I,,2020-03-29 00:18:54,,2003,108,993,https://m.facebook.com/story.php?story_fbid=10159558460738812&id=86680728811,https://abcn.ws/2wzOw0I,1413,11,4,574,0,1,https://www.facebook.com/ABCNews/posts/10159558460738812,2020-03-31 01:20:32.696757
10159558453623812,"While the telltale symptoms of coronavirus, including fever, dry cough and shortness of breath, have been well-publicized, there's been less information about the long-term health of people who contract COVID-19 and recover. ABCNEWS.GO.COM What we know about coronavirus' long-term effects","While the telltale symptoms of coronavirus, including fever, dry cough and shortness of breath, have been well-publicized, there's been less information about the long-term health of people who contract COVID-19 and recover.",ABCNEWS.GO.COM What we know about coronavirus' long-term effects,2020-03-29 00:16:35,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBp0EfQlXF462cc&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fvenilator-demo-gty-ps-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBTxm-kR67UJ_Ql,179,171,111,https://m.facebook.com/story.php?story_fbid=10159558453623812&id=86680728811,https://abcn.ws/2UsOu3P,137,34,6,2,0,0,https://www.facebook.com/ABCNews/posts/10159558453623812,2020-03-31 01:20:33.276115
